"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
FALSE,2010,152,7,10,0,2,0,0,0,0,0,0,0,0.03125,0,0.96875,0,0,0,390.981902483944,1.13817205550459
FALSE,2010,152,12.25,15,4.828,1,0,0,0,0,0,0,0,0.516129032258065,0,0.0645161290322581,0.419354838709677,0,0,301.404386405397,10.9198640685442
FALSE,2010,154,10,120,2.414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,353.17449209855,5.77135745366309
FALSE,2010,153,8.01666666666667,3,1.609,1,0,0,0,0.2,0,0.0333333333333333,0.333333333333333,0.0666666666666667,0,0,0.366666666666667,0,0,209.517884196829,3.77192982021129
FALSE,2010,152,7.75,5,0,1,0,0,0,0.0333333333333333,0,0,0.333333333333333,0.4,0,0.0666666666666667,0.166666666666667,0,0,259.677197933948,3.78279816051938
FALSE,2010,153,17.5,10,0.161,1,0,0,0,0,0,0,0,0,0,0,1,0,0,192.811329033962,0.865766867570394
FALSE,2010,152,13,15,0,1,0,0,0,0,0,0,0.258064516129032,0,0,0.612903225806452,0.032258064516129,0.0967741935483871,0,252.557051918541,1.58532516537542
FALSE,2010,153,12.75,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,260.697878585143,0.39102684666028
FALSE,2010,153,11,45,1.609,1,0,0,0,0,0,0,0.46875,0.03125,0,0,0.5,0,0,167.692151748998,12.8949229199296
FALSE,2010,155,8,240,0,9,0,0,0,0,0.0666666666666667,0.0333333333333333,0.333333333333333,0,0,0.5,0,0.0666666666666667,0,256.707832493496,25.2971875415043
FALSE,2010,156,16.5,15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,251.725819252177,4.05096923794903
FALSE,2010,156,19.3333333333333,90,3.766,2,0,0,0,0,0,0,0,0.0666666666666667,0,0.133333333333333,0.8,0,0,389.325461275347,9.95838179140045
FALSE,2010,161,6.03333333333333,5,0,1,0,0,0,0,0,0,0.419354838709677,0.387096774193548,0.0967741935483871,0.0645161290322581,0.032258064516129,0,0,237.90016234665,3.5097049034725
FALSE,2010,155,8,10,0,1,0,0,0,0,0,0.0645161290322581,0.32258064516129,0.0967741935483871,0,0,0.516129032258065,0,0,195.315604393972,11.5270932723935
FALSE,2010,158,8,10,0,1,0,0,0,0,0,0,0.0645161290322581,0.419354838709677,0,0.516129032258065,0,0,0,239.758479215811,3.36471055226172
FALSE,2010,156,8.08333333333333,5,0,2,0,0,0,0.0666666666666667,0,0,0.433333333333333,0.333333333333333,0,0.0666666666666667,0.1,0,0,259.245632749982,3.84086167386583
FALSE,2010,161,7.75,5,0,2,0,0,0,0.133333333333333,0,0,0.4,0,0,0,0.466666666666667,0,0,239.538902089536,11.8762834505791
FALSE,2010,157,5.63333333333333,85,1.609,1,0,0,0,0.03125,0,0,0.15625,0,0,0,0.8125,0,0,205.615345797967,1.87380539424121
FALSE,2010,158,6.85,5,0,1,0,0,0,0,0,0,0,0,0,0.375,0.125,0.5,0,262.641271186325,14.1277174166681
FALSE,2010,156,7.41666666666667,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,247.577734644172,2.52102860682568
FALSE,2010,161,7.13333333333333,5,0,1,0,0,0,0,0,0,0,0.419354838709677,0,0.483870967741935,0.0967741935483871,0,0,228.750107984527,4.08605118544802
FALSE,2010,160,6.41666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,228.016763073961,5.02419834850737
FALSE,2010,158,5.61666666666667,5,0,1,0,0,0,0,0,0,0.32258064516129,0.451612903225806,0,0,0.225806451612903,0,0,219.74296608833,11.2690278378877
FALSE,2010,161,7.98333333333333,5,0,1,0,0,0,0.34375,0,0,0.375,0,0,0,0.28125,0,0,215.571335900072,10.5473866433347
FALSE,2010,159,11.3333333333333,20,0,2,0,0,0,0,0,0,0.266666666666667,0.166666666666667,0,0,0.566666666666667,0,0,198.271246655939,4.21395279501097
FALSE,2010,156,5.48333333333333,3,0,1,0,0,0,0.166666666666667,0,0.0333333333333333,0.0333333333333333,0,0,0.366666666666667,0,0.4,0,227.724480717976,3.72162801649281
FALSE,2010,157,10.75,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,192.005942139527,0.50384390092028
FALSE,2010,156,9.55,3,0,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,196.141797402967,4.30647554921168
FALSE,2010,158,12.8333333333333,25,2.414,3,0.1875,0,0,0,0,0,0,0.0625,0.46875,0.28125,0,0,0,172.301385018558,0.36338842422664
FALSE,2010,160,20,5,0,1,0,0,0,0,0,0,0,0,0,0.0645161290322581,0.935483870967742,0,0,190.004053034164,16.3118947142433
FALSE,2010,160,14,180,1.931,3,0,0,0,0.433333333333333,0,0,0,0,0,0.5,0,0.0666666666666667,0,207.35528284606,1.46553344834166
FALSE,2010,158,6.5,5,0,1,0,0,0,0,0,0,0,0,0,0.0645161290322581,0.935483870967742,0,0,201.102404853023,2.01692948556091
FALSE,2010,156,18,20,0,2,0,0,0,0,0,0,0,0,0,0.741935483870968,0.258064516129032,0,0,289.672459090822,1.93861643798995
FALSE,2010,156,16.3333333333333,60,0.402,2,0,0,0,0,0,0,0.366666666666667,0.2,0,0.366666666666667,0,0.0666666666666667,0,242.050232992007,3.75478783905808
FALSE,2010,158,15.25,60,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,300.101895913734,3.31155771451433
FALSE,2010,156,9.65,11,1.127,1,0,0,0,0,0,0,0.2,0.533333333333333,0,0.0333333333333333,0.233333333333333,0,0,223.722507973765,3.1801505016808
FALSE,2010,156,11.6666666666667,65,1.127,1,0,0,0,0.137931034482759,0,0.241379310344828,0,0,0,0.310344827586207,0,0.310344827586207,0,279.585780059265,21.2538181523173
FALSE,2010,160,19.5,135,3.219,1,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.103448275862069,0,0.0689655172413793,0.620689655172414,0,0,181.841499592126,28.6513010234303
FALSE,2010,161,20.5,30,0,1,0.161290322580645,0,0,0.193548387096774,0,0.032258064516129,0.290322580645161,0.0645161290322581,0.258064516129032,0,0,0,0,199.995104197975,31.9949071622387
FALSE,2010,162,13,60,2.414,1,0.1,0,0,0,0,0,0.633333333333333,0,0.0333333333333333,0.2,0,0.0333333333333333,0,251.017143252196,29.6957586074989
FALSE,2010,166,8.25,10,0,1,0,0,0,0,0,0,0,0.03125,0,0.96875,0,0,0,390.981902483944,1.13817205550459
FALSE,2010,163,8.83333333333333,40,0,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,225.586014890941,10.3185054411721
FALSE,2010,164,6.75,10,0,2,0,0,0,0,0,0,0,0.133333333333333,0,0.0333333333333333,0.833333333333333,0,0,262.990642727643,5.23861895741918
FALSE,2010,167,8,10,0,1,0,0,0,0.193548387096774,0,0.032258064516129,0.483870967741935,0.032258064516129,0,0,0.258064516129032,0,0,209.151258700058,3.86937375760356
FALSE,2010,164,5.83333333333333,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,288.235197105157,7.89311764470481
FALSE,2010,163,12.5,5,0,2,0,0,0,0,0,0,0.233333333333333,0,0,0,0.766666666666667,0,0,201.245102557939,4.41347724843349
FALSE,2010,168,5.16666666666667,5,0,1,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,226.933483555786,4.24703766512324
FALSE,2010,164,7.48333333333333,5,0,2,0,0,0,0,0,0,0.0666666666666667,0,0,0,0.933333333333333,0,0,199.945855590314,13.7436811377446
FALSE,2010,163,16.1833333333333,6,1.223,1,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.966666666666667,0,0,178.86624157684,3.281215514589
FALSE,2010,162,11.5,20,0,2,0,0,0,0,0,0,0.032258064516129,0.548387096774194,0,0.129032258064516,0.290322580645161,0,0,218.770104709702,2.72799739422536
FALSE,2010,162,8,10,0,1,0,0,0,0,0,0,0.03125,0,0,0,0.96875,0,0,255.58693646885,4.55174159359667
FALSE,2010,163,6.25,30,1.207,2,0,0,0,0,0,0,0,0.21875,0.21875,0.53125,0,0.03125,0,145.74851283817,18.4735969924962
FALSE,2010,163,12.5,60,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,245.484260760352,8.96182727967711
FALSE,2010,164,9.5,15,0,1,0,0,0,0,0,0,0.133333333333333,0.2,0,0.333333333333333,0.266666666666667,0.0666666666666667,0,267.719197009501,13.8550500268797
FALSE,2010,163,12.5,210,4.828,2,0,0,0,0,0,0,0,1,0,0,0,0,0,437.596432712463,12.6270621154829
FALSE,2010,168,20.0833333333333,95,3.862,1,0,0,0,0.0625,0,0,0.0625,0.09375,0,0.4375,0.34375,0,0,239.366913087842,8.45009565919038
FALSE,2010,168,7.66666666666667,90,2.414,1,0.15625,0,0,0,0,0,0,0.0625,0.59375,0.1875,0,0,0,172.91186516993,1.06665222203727
FALSE,2010,167,8.5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,261.357012822746,1.6419898352914
FALSE,2010,166,10.7166666666667,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,261.927558870906,1.58427963179555
FALSE,2010,168,11.05,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,290.153567812591,1.9030742297117
FALSE,2010,165,15.25,30,1.609,3,0,0,0,0,0,0,0.366666666666667,0.2,0,0.366666666666667,0,0.0666666666666667,0,242.050232992007,3.75478783905808
FALSE,2010,162,20.75,45,1.609,1,0,0,0,0,0,0,0.366666666666667,0.166666666666667,0,0.133333333333333,0.266666666666667,0.0666666666666667,0,266.774262054975,4.06140430537246
FALSE,2010,168,7.75,5,0.483,1,0,0,0,0,0,0,0,0,0,0,1,0,0,190.907355957067,12.5249817651422
FALSE,2010,167,19.5833333333333,135,3.219,2,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.103448275862069,0,0.0689655172413793,0.620689655172414,0,0,181.841499592126,28.6513010234303
FALSE,2010,175,10,120,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,395.743316205961,3.43761419481543
FALSE,2010,174,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,361.830186770494,2.00684220081154
FALSE,2010,172,8,10,0,1,0,0,0,0,0,0,0.161290322580645,0.451612903225806,0,0.387096774193548,0,0,0,240.722211616704,3.77244372985272
FALSE,2010,175,7.16666666666667,10,0,2,0,0,0,0,0,0,0,0.290322580645161,0,0.0645161290322581,0.645161290322581,0,0,266.169495372235,6.12339707881153
FALSE,2010,169,8.5,5,0,1,0,0,0,0,0,0,0.419354838709677,0.032258064516129,0,0,0.548387096774194,0,0,212.406964590036,5.43812723362063
FALSE,2010,170,18.1,1,1.609,1,0,0,0,0,0,0,0.3,0,0,0,0.7,0,0,204.63374386532,4.37129414517419
FALSE,2010,171,6.66666666666667,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,288.235197105157,7.89311764470481
FALSE,2010,175,8,10,0,1,0.129032258064516,0,0,0,0,0,0,0,0.0967741935483871,0,0.774193548387097,0,0,204.552298578877,14.1250153653884
FALSE,2010,172,8.61666666666667,5,0,4,0,0,0,0,0,0,0.0645161290322581,0,0,0,0.935483870967742,0,0,197.074222053802,2.98578814459559
FALSE,2010,175,8.5,120,0.402,1,0,0,0,0,0,0,0,0,0.32258064516129,0.483870967741935,0.193548387096774,0,0,185.374016584046,24.4247712334244
FALSE,2010,173,7.16666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,195.760689131233,15.8640659188733
FALSE,2010,173,6.91666666666667,5,0,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.933333333333333,0,0,180.490628729905,10.4083668089696
FALSE,2010,171,6.93333333333333,5,0,2,0,0,0,0,0,0.03125,0.0625,0,0,0.25,0.5,0.15625,0,235.945097584923,5.88961425370788
